header,id,label,cos_sim_with_syn,cos_sim_no_syn,cos_sim_only_syn,jaccard_sim_with_syn,jaccard_sim_only_syn,jaccard_sim_no_syn,sent_sim,relative_length,sent_pos_score,adj_pos_score,adv_pos_score,noun_pos_score,verb_pos_score,sent_baseline,wmd_similarity,pos_noun,pos_verb,pos_adj,pos_adv,parse_nsubj,parse_dobj,parse_root
799,s_800,3,0.646761656,0.596284807,0.707106769,0.444444444,0.5,0.4,0.737786024,0.555555556,0.285714286,0,0,0.384615385,1,1.538461538,0.7932,0.737786024,0,0,0,0.285714286,0.408333333,0.166666667
800,s_801,3,0.553398609,0.544331074,0.566946685,0.368421053,0.375,0.363636364,0.8,0.666666667,0.2,0,1,0,0,2.272727273,0.8459,1,0.25,0,0,0,0,0.25
801,s_802,2,0.560448587,0.592999458,0.522233009,0.466666667,0.428571429,0.5,0.815359477,0.785714286,0.12,0,0,0.222222222,0.2,2.8125,0.6938,0.889705882,0.666666667,0,0,0,0,1
802,s_803,5,0.862581968,0.857492924,0.870388329,0.733333333,0.769230769,0.705882353,0.935064935,0.9375,0.032258065,0,0,0.1,0,2,0.462,1,0.625,1,1,0.142857143,0,0.25
803,s_804,3,0.760638833,0.778498948,0.739600301,0.6,0.571428571,0.625,0.926666667,0.733333333,0.153846154,0.5,0,0.052631579,1,2.692307692,0.7145,0.918518519,0,1,0,0,0,0.285714286
804,s_805,2,0.690065503,0.668153048,0.714285672,0.526315789,0.555555556,0.5,0.916666667,0.875,0.066666667,1,1,0.076923077,0,1.25,0.7052,0.916666667,0,0,0,0.333333333,0,0.285714286
805,s_806,4,0.868599057,0.852012873,0.889499187,0.714285714,0.75,0.6875,0.893333333,0.8125,0.103448276,0.333333333,0,0.052631579,0.142857143,2.916666667,0.2797,0.89,0.875,1,0,1,1,1
806,s_807,4,0.742462158,0.71302408,0.778498948,0.59375,0.642857143,0.555555556,0.851111111,0.933333333,0.034482759,0.333333333,0,0.047619048,1,3.25,0.5538,0.888888889,0,1,0,0,0,1
807,s_808,4,0.473879099,0.44721359,0.503952622,0.307692308,0.333333333,0.285714286,0.803571429,0.8,0.111111111,1,0,0.2,1,2.083333333,0.5568,0.803571429,0,0,0,1,1,0.2
808,s_809,3,0.83624202,0.7715168,0.912871003,0.714285714,0.833333333,0.625,1,0.857142857,0.076923077,0,0,0.111111111,0,2.307692308,0.4465,1,0,0,0,0.285714286,0,0.285714286
809,s_810,4,0.801783681,0.755928934,0.861640513,0.6875,0.833333333,0.6,0.857142857,0.8,0.111111111,0,0.333333333,0.333333333,0.111111111,3.571428571,0.3815,0,0.821428571,0,1,0,0,0.25
810,s_811,4,0.478091419,0.478091419,0.478091419,0.272727273,0.272727273,0.272727273,0.654061625,0.875,0.066666667,0,0,0.166666667,1,1.818181818,0.8201,0.727731092,0,0,0,0,0,0.285714286
811,s_812,2,0.667246103,0.640512586,0.696310639,0.5,0.533333333,0.470588235,0.84702381,0.923076923,0.04,0,1,0.058823529,0,1.5625,0.5741,0.830026455,0,1,0,0.576923077,0,0.4
812,s_813,2,0.538860261,0.483045876,0.609271824,0.368421053,0.4375,0.318181818,0.820728291,0.933333333,0.034482759,0,0,0.058823529,0,1.52173913,0.5009,0.775910364,0,1,1,1,0,1
813,s_814,4,0.759256601,0.783349514,0.721687794,0.608695652,0.555555556,0.642857143,0.9,0.916666667,0.043478261,0,0,0,0,2.777777778,0.397,0.88,0,0,1,1,0,0.333333333
814,s_815,3,0.784464478,0.755928934,0.816496611,0.631578947,0.666666667,0.6,1,0.777777778,0.125,0,0,0.166666667,0,2.083333333,0.5063,1,1,1,0,0,0,0.5
815,s_816,4,0.528016925,0.521749198,0.554700196,0.3,0.272727273,0.315789474,0.786337355,0.625,0.230769231,1,0,0.272727273,0,2.083333333,0.8555,0.766913479,1,0,0,1,0.266666667,0.181818182
816,s_817,5,0.636363626,0.628828108,0.645497203,0.466666667,0.476190476,0.458333333,0.793406593,0.944444444,0.028571429,0,0,0.071428571,0.333333333,1.19047619,0.605,0.81038961,0,1,0,0.625,1,1
817,s_818,2,0.523809552,0.522233009,0.527046263,0.333333333,0.333333333,0.333333333,0.793803419,0.75,0.142857143,0,0,0.2,1,2.5,0.7881,0.861778846,0,0,0,0.447115385,0.266666667,0.4
818,s_819,3,0.525225759,0.527644873,0.524142444,0.322580645,0.307692308,0.333333333,0.807378741,0.785714286,0.12,1,0,0.090909091,0,2.333333333,0.6944,0.807378741,0,0,0,0.566666667,0.656346749,1
819,s_820,3,0.635107338,0.603022695,0.670820355,0.461538462,0.5,0.428571429,0.733227299,0.818181818,0.1,0,1,0.142857143,1,2,0.7753,0.733227299,0,0,0,0,0.25,0.181818182
820,s_821,2,0.365148365,0.353553385,0.377964467,0.222222222,0.230769231,0.214285714,0.732811195,0.888888889,0.058823529,1,1,0.066666667,0,2.142857143,0.895,0.732811195,0,0,0,0,0,1
821,s_822,4,0.585369408,0.462910056,0.730296791,0.411764706,0.571428571,0.3,0.824242424,0.857142857,0.076923077,0.333333333,0,0.111111111,1,1.363636364,0.831,0.886363636,0,1,0,0.761904762,0,0.285714286
822,s_823,3,0.563601851,0.559016943,0.571428537,0.391304348,0.4,0.384615385,0.877192982,0.8,0.111111111,0.333333333,0,0.2,0.333333333,1.785714286,0.856,0.754385965,1,1,1,0.611111111,0,1
823,s_824,3,0.815374255,0.791154802,0.858116269,0.6875,0.75,0.65,0.890734266,0.833333333,0.090909091,0,1,0.04,1,3.6,0.2944,0.890734266,0,0,0,1,0,1
824,s_825,4,0.653274536,0.613940597,0.707106769,0.481481481,0.545454545,0.4375,0.800222779,0.769230769,0.130434783,1,0,0.176470588,0.2,1.5,0.5088,0.828857859,0.7,0,0,0,0.307692308,0.8
825,s_826,3,0.739940047,0.719092429,0.762712777,0.588235294,0.625,0.555555556,1,0.611111111,0.24137931,0,0,0.217391304,1,4.375,0.4819,1,0,1,1,1,0.625,0.333333333
826,s_827,4,0.466569513,0.426401436,0.516397774,0.296296296,0.333333333,0.266666667,0.813186813,0.727272727,0.157894737,0.333333333,0,0.2,0,1.428571429,0.6501,0.71978022,0,1,1,0.642857143,0,0.666666667
827,s_828,1,0.358568549,0.288675129,0.474341631,0.214285714,0.3,0.166666667,0.958333333,0.75,0.142857143,0.333333333,0,0.090909091,0,0.9375,1.069,0.958333333,0,0,0,0.916666667,0,0.4
828,s_829,2,0.426401436,0.40201515,0.455842316,0.266666667,0.285714286,0.25,0.836601307,0.818181818,0.1,0,0,0,0,1.5625,0.7204,0.803921569,1,0,0,0.566666667,0,0.2
829,s_830,3,0.599999964,0.589255631,0.617213428,0.428571429,0.444444444,0.416666667,0.788888889,0.888888889,0.058823529,1,0,0.230769231,0.333333333,1.538461538,0.7765,0.833333333,0.7,0,0,0.117647059,1,0.333333333
830,s_831,5,0.889499187,0.857142806,0.925820112,0.8,0.857142857,0.75,1,1,0,0,1,0,0,3.888888889,0,1,0,1,0,0.176470588,1,0.25
831,s_832,4,0.667823076,0.644503355,0.696310639,0.5,0.538461538,0.470588235,0.750184026,1,0,0,0,0.1,0,2.631578947,0.5599,0.750184026,0,0,0,0.266666667,0,1
832,s_833,3,0.712696671,0.696310639,0.730296731,0.551724138,0.571428571,0.533333333,0.876426604,0.916666667,0.043478261,0,0,0.1,0,1.944444444,0.4698,0.876426604,0,0,0,0,0,1
833,s_834,4,0.609271765,0.617213368,0.600000024,0.4375,0.428571429,0.444444444,0.825396825,0.857142857,0.076923077,1,0,0.090909091,0,3.4375,0.5878,0.825396825,0,0,0,0.666666667,0.777777778,1
834,s_835,3,0.44721359,0.481125236,0.40089184,0.269230769,0.25,0.285714286,0.683673469,0.9,0.052631579,1,1,0.2,1,2,0.7761,0.683673469,0,0,0,0.470588235,0.571428571,0.153846154
835,s_836,3,0.791256547,0.792593956,0.790569425,0.588235294,0.571428571,0.6,1,0.545454545,0.294117647,0,1,0.166666667,1,1.666666667,0.6851,1,0,1,0,0,0,0.4
836,s_837,3,0.631676078,0.599999964,0.667124391,0.461538462,0.5,0.428571429,0.882875547,1,0,0,1,0.047619048,0,2.272727273,0.6003,0.856847891,0,1,0,0.52173913,0.363636364,0.4
837,s_838,3,0.823193192,0.797081113,0.856348872,0.685714286,0.733333333,0.65,1,0.736842105,0.151515152,0,1,0.130434783,0.333333333,1.842105263,0.6398,1,1,1,0,1,0.916666667,0.4
838,s_839,3,0.650791347,0.639009655,0.668153048,0.48,0.5,0.466666667,0.63762428,0.833333333,0.090909091,0,0,0.1,0,2.894736842,0.4309,0.577228327,1,0,0,0.266666667,0,0
839,s_840,3,0.485071242,0.516397774,0.436435759,0.3,0.25,0.333333333,0.729166667,0.6,0.25,0.333333333,0,0.090909091,0,1.428571429,0.8334,0.675,0,1,0,0,0.153846154,0.25
840,s_841,3,0.585369408,0.617213428,0.547722578,0.411764706,0.375,0.444444444,0.42239011,0.857142857,0.076923077,0,0,0,1,1.818181818,0.6546,0.511904762,0,0,0,0,0.25,0.181818182
841,s_842,5,0.739940047,0.755928874,0.721687794,0.578947368,0.555555556,0.6,0.863157895,0.777777778,0.125,0,1,0.076923077,0,2.307692308,0.5253,0.863157895,0,0,0,0,1,0.222222222
842,s_843,3,0.547722578,0.589255631,0.481125236,0.375,0.3125,0.416666667,0.841604278,0.888888889,0.058823529,1,0,0,0.333333333,3.076923077,0.4482,0.877005348,0.625,0,0,0,0.140692641,0.333333333
843,s_844,2,0.534522533,0.474341631,0.612372458,0.352941176,0.428571429,0.3,0.7,0.625,0.230769231,0.5,0,0.142857143,0,1.923076923,0.9907,0.75,0,1,0,0,0.25,0.25
844,s_845,4,0.489009619,0.480384439,0.5,0.323529412,0.333333333,0.315789474,0.718236012,0.923076923,0.04,1,0,0.047619048,1,2.5,0.6117,0.718236012,0,0,0,0,1,0.4
845,s_846,3,0.669710815,0.668993592,0.670820355,0.5,0.5,0.5,0.744285714,0.846153846,0.083333333,0,0,0.1,0,2.777777778,0.4485,0.744285714,0,0,0,1,0.571428571,1
846,s_847,5,0.735767186,0.746202528,0.721687794,0.571428571,0.555555556,0.583333333,0.9,0.727272727,0.157894737,0,1,0.090909091,1,2.8125,0.5095,0.825,0,1,0,0,0,1
847,s_848,3,0.346410185,0.334076524,0.36980015,0.264705882,0.266666667,0.263157895,0.730796689,0.857142857,0.076923077,1,1,0.1,0,1.764705882,0.6965,0.730796689,0,0,0,0,0,0
848,s_849,3,0.746202528,0.746202528,0.746202528,0.583333333,0.583333333,0.583333333,0.982142857,0.727272727,0.157894737,0,1,0.066666667,0,3.181818182,0.442,0.979591837,0,1,0,0.241394336,0,0.285714286
849,s_850,5,0.708683372,0.666666687,0.763762593,0.52,0.6,0.466666667,0.916071429,0.642857143,0.217391304,0,0.333333333,0.2,0.333333333,3.75,0.5742,0.888095238,1,0,1,1,0.95,1
850,s_851,4,0.471939892,0.492365986,0.44721359,0.291666667,0.272727273,0.307692308,0.676911831,0.545454545,0.294117647,0,1,0.333333333,1,1.785714286,0.8717,0.716470664,0,0,0,0,1,0.4
851,s_852,3,0.694365144,0.666972995,0.763762593,0.580645161,0.583333333,0.578947368,0.843686869,0.9375,0.032258065,0.333333333,0,0.04,0.333333333,3.5,0.4665,0.812424242,1,1,0,0.666666667,0.248484848,1
852,s_853,5,0.478091419,0.533001781,0.408248305,0.307692308,0.25,0.357142857,0.698841355,0.727272727,0.157894737,1,1,0.111111111,1,2.916666667,1.0612,0.698841355,0,0,0,0,0.153846154,0.285714286
853,s_854,5,0.44721359,0.40089184,0.507092535,0.285714286,0.333333333,0.25,0.84,0.875,0.066666667,1,1,0,0,1.666666667,0.854,0.84,0,0,0,0,0,0.285714286
854,s_855,3,0.860662937,0.858116388,0.89708519,0.730769231,0.7,0.75,1,0.761904762,0.135135135,0,1,0.214285714,0,3.75,0.4269,1,0,0,0,0,0.442592593,0.181818182
855,s_856,3,0.605530024,0.577350259,0.645497203,0.423076923,0.454545455,0.4,0.654467628,0.75,0.142857143,0.333333333,0,0.2,0,1.666666667,0.7751,0.611276081,0,1,0,0.25,0.491666667,1
856,s_857,3,0.544949293,0.577350259,0.507092535,0.352941176,0.3125,0.388888889,0.770357143,0.857142857,0.076923077,0.333333333,0,0.052631579,0,2.045454545,0.6568,0.74484127,0,0,1,0.583333333,1,0.555555556
857,s_858,4,0.501280427,0.534522474,0.462910056,0.333333333,0.3,0.363636364,0.676470588,0.875,0.066666667,1,0,0.25,1,2.272727273,0.8309,0.676470588,0,0,0,1,0,0.25
858,s_859,3,0.486864507,0.572077513,0.33806169,0.32,0.2,0.4,0.578108466,0.909090909,0.047619048,0,1,0.052631579,1,1.764705882,0.9082,0.649285714,0,0,0,0,0,0.5
859,s_860,1,0.316227764,0.261116505,0.40089184,0.1875,0.25,0.15,0.866666667,0.916666667,0.043478261,0,0,0.076923077,1,0.9375,0.8878,0.866666667,0,0,0,0.916666667,0,0.285714286
860,s_861,2,0.56736654,0.564076066,0.572077513,0.37037037,0.363636364,0.375,0.724404762,0.916666667,0.043478261,0,1,0.125,0,2.1875,0.792,0.685034014,0,1,0,0,0,0.2
861,s_862,4,0.585540056,0.592348874,0.577350259,0.409090909,0.4,0.416666667,0.748788126,0.789473684,0.117647059,0,0,0.083333333,0.333333333,1.923076923,0.6342,0.758545752,0.611111111,0,0,1,1,0.153846154
862,s_863,4,0.399999976,0.444444478,0.333333313,0.285714286,0.235294118,0.32,0.677239101,0.888888889,0.058823529,0,0,0.103448276,0,2.173913043,0.6708,0.677239101,0,0,0,0.772727273,1,0.166666667
863,s_864,4,0.496904016,0.505181432,0.522233009,0.375,0.375,0.375,0.639027639,0.714285714,0.166666667,0,0,0.181818182,0,1.764705882,0.6405,0.598919599,0,1,0,1,0.363636364,0.25
864,s_865,4,0.843274057,0.843274057,0.843274057,0.727272727,0.727272727,0.727272727,1,0.9,0.052631579,1,1,0.066666667,0,2.368421053,0.3695,1,1,0,0,1,1,1
865,s_866,4,0.682191014,0.683763504,0.680413842,0.5,0.5,0.5,0.67393321,0.636363636,0.222222222,0,0,0.076923077,1,2.352941176,0.6482,0.755952381,0,0,0,1,1,1
866,s_867,4,0.688032985,0.639009655,0.755928874,0.52,0.6,0.466666667,0.736081933,0.833333333,0.090909091,0,0,0.111111111,0,2.777777778,0.6958,0.648109244,1,1,0,0,1,1
867,s_868,4,0.619047642,0.636363626,0.600000024,0.44,0.416666667,0.461538462,0.88,0.818181818,0.1,0,0,0.333333333,0,2.083333333,0.7806,1,0.25,1,0,0.625,0,0.25
868,s_869,4,0.731563568,0.700649023,0.769800365,0.566666667,0.615384615,0.529411765,0.858998145,0.733333333,0.153846154,0,0,0.176470588,0.333333333,2,0.5564,0.835497835,1,0,0,0.909090909,1,1
869,s_870,3,0.507092535,0.503952622,0.516397774,0.333333333,0.333333333,0.333333333,0.58,0.777777778,0.125,0,1,0.111111111,0,1.666666667,0.8194,0.58,0,0,0,1,0,0.4
870,s_871,3,0.497468352,0.516397774,0.474341631,0.318181818,0.3,0.333333333,0.633730159,0.6,0.25,0.333333333,0,0.272727273,0,1.538461538,0.893,0.56047619,0,1,0,0,0,0.181818182
871,s_872,5,0.894630075,0.904534042,0.882522583,0.894736842,0.875,0.909090909,0.989583333,0.916666667,0.043478261,0,0,0.047619048,0,2.058823529,0.4583,0.989583333,0,0,0,0.166666667,0,0.25
872,s_873,4,0.556348681,0.540061712,0.577350259,0.382352941,0.4,0.368421053,0.704761905,0.857142857,0.076923077,0.2,0,0,1,1.111111111,0.7233,0.586666667,0,1,1,0.188888889,0.833333333,0.333333333
873,s_874,3,0.657793522,0.622799158,0.703526497,0.483870968,0.538461538,0.444444444,0.93877551,0.733333333,0.153846154,0,1,0.166666667,0,2.045454545,0.8174,0.93877551,0,0,0,0,1,0.333333333
874,s_875,2,0.584897637,0.564076066,0.612372398,0.392857143,0.416666667,0.375,0.835595777,0.916666667,0.043478261,0.5,1,0.111111111,0,0.952380952,0.4445,0.802714932,0,1,0,0,0,0.4
875,s_876,3,0.613139331,0.597614288,0.629940748,0.434782609,0.454545455,0.416666667,0.810052448,0.7,0.176470588,0,0,0.111111111,0.2,2.857142857,0.5681,0.696083916,1,1,0,0,0,1
876,s_877,4,0.449999988,0.454545468,0.444444478,0.290322581,0.285714286,0.294117647,0.703126503,1,0,0,0,0.052631579,1,2.5,0.9191,0.70401979,0,1,0,0,0.714285714,0
877,s_878,3,0.762770057,0.727272749,0.804030299,0.636363636,0.7,0.583333333,0.898148148,0.818181818,0.1,0,0.333333333,0.066666667,1,3.076923077,0.4325,0.869047619,0,0,1,0,0,0.285714286
878,s_879,3,0.799456358,0.755928934,0.866025448,0.65625,0.75,0.6,0.963636364,0.777777778,0.125,0.333333333,0,0.04,0.333333333,3.47826087,0.5164,0.96,0,1,0,1,1,0.5
879,s_880,2,0.486864507,0.44721359,0.534522474,0.32,0.363636364,0.285714286,0.803174603,0.8,0.111111111,0,1,0.076923077,1,1.923076923,0.9727,0.906666667,0,0,0,1,0.662698413,0.285714286
880,s_881,3,0.400500953,0.381385028,0.421637028,0.25,0.266666667,0.235294118,0.689635854,0.909090909,0.047619048,0,0,0.076923077,1,2.058823529,0.6855,0.689635854,0,0,0,0,0,1
881,s_882,4,0.699999928,0.6875,0.714285672,0.538461538,0.555555556,0.523809524,0.874260355,1,0,0.333333333,1,0,0.333333333,2.173913043,0.4918,0.851398601,1,1,0,0.5625,1,0.4
882,s_883,4,0.639602184,0.589255631,0.730296791,0.45,0.571428571,0.384615385,0.85,0.5,0.333333333,1,0,0.428571429,1,2.727272727,1.0297,1,0,0,0,0,0,0.4
883,s_884,3,0.622799158,0.622799158,0.622799158,0.444444444,0.444444444,0.444444444,0.803030303,0.733333333,0.153846154,0,0,0.263157895,1,2.894736842,0.623,0.776190476,0,1,1,1,1,0.222222222
884,s_885,2,0.559016943,0.527046263,0.597614288,0.384615385,0.416666667,0.357142857,0.765376984,0.9,0.052631579,0,0,0,1,2.5,0.7663,0.765376984,0,0,0,1,0.266666667,0.285714286
885,s_886,3,0.70894897,0.720576644,0.696310639,0.555555556,0.538461538,0.571428571,0.878571429,0.769230769,0.130434783,0,0,0.142857143,0,2.8125,0.5854,0.858333333,1,0,0,0,1,1
886,s_887,4,0.606339097,0.632455528,0.571428537,0.434782609,0.4,0.461538462,0.552029915,0.9,0.052631579,0,0,0,1,1.315789474,0.6954,0.622435897,0,0,0,0,0,0.25
887,s_888,3,0.746003807,0.730296731,0.762770057,0.608695652,0.636363636,0.583333333,0.877777778,0.666666667,0.2,0.333333333,1,0.090909091,0.2,2.272727273,0.559,1,0.633333333,1,0,1,1,0.5
888,s_889,3,0.466666639,0.49999997,0.428571403,0.304347826,0.272727273,0.333333333,0.783140179,1,0,0,0,0,0,2.5,0.9637,0.783140179,0,0,0,0.781733746,1,0.222222222
889,s_890,5,0.703526497,0.703526497,0.703526497,0.545454545,0.545454545,0.545454545,0.876984127,1,0,0,0,0,0,4.375,0.5938,0.876984127,0,0,0,0.642857143,0.611111111,1
890,s_891,3,0.544581175,0.554700255,0.533001781,0.366666667,0.357142857,0.375,0.83784625,0.692307692,0.181818182,1,0,0.142857143,0,1.666666667,0.7359,0.83784625,0,0,0,0,0.235294118,0.166666667
891,s_892,1,0.572891891,0.516397774,0.644658387,0.266666667,0.333333333,0.222222222,0.933333333,0.785714286,0.12,0,0,0,1,2.083333333,0.6298,0.933333333,0,0,0,0,1,0.4
892,s_893,3,0.632455528,0.632455528,0.632455528,0.461538462,0.461538462,0.461538462,0.774074074,0.9,0.052631579,1,1,0.142857143,0.333333333,2.5,0.6046,0.745833333,1,0,0,1,0,0.285714286
893,s_894,4,0.779579401,0.745355964,0.821583867,0.633333333,0.692307692,0.588235294,0.897959184,0.8,0.111111111,0,0,0.2,0,2.894736842,0.3789,0.761904762,1,1,1,0.666666667,0,1
894,s_895,3,0.592999458,0.571428537,0.617213428,0.421052632,0.444444444,0.4,0.869935255,1,0,0,0,0,0,2,0.5947,0.869935255,0,0,0,0,0,0
895,s_896,2,0.708447218,0.667423844,0.783349454,0.424242424,0.545454545,0.363636364,0.925,0.888888889,0.058823529,0.142857143,0,0.142857143,1,1.75,0.2914,0.88,0,1,0,1,0,0.4
896,s_897,4,0.842700958,0.819891572,0.870388329,0.724137931,0.769230769,0.6875,0.972222222,0.8,0.111111111,0.25,0,0.058823529,0,2.692307692,0.4145,0.958333333,1,1,0,1,1,1
897,s_898,5,0.6481812,0.632455528,0.668153048,0.47826087,0.5,0.461538462,0.796088235,0.9,0.052631579,0,0,0,1,2.142857143,0.6413,0.794411765,0,1,1,1,0.235294118,1
898,s_899,3,0.375,0.444444478,0.285714269,0.25,0.142857143,0.333333333,0.666666667,1,0,0,0.333333333,0.2,0,1.666666667,0.6526,0.555555556,0,0,1,1,0,1
899,s_900,4,0.696310639,0.720576644,0.667423785,0.533333333,0.5,0.5625,0.867532468,0.923076923,0.04,0.333333333,0,0.047619048,1,2.647058824,0.6191,0.904761905,0,1,0,1,0,1
900,s_901,3,0.648885608,0.658145189,0.639009655,0.451612903,0.428571429,0.470588235,0.914285714,0.733333333,0.153846154,0.2,0,0.25,0,1.470588235,0.466,0.892857143,0,1,0,0,1,1
901,s_902,1,0.483045876,0.444444478,0.547722578,0.318181818,0.375,0.285714286,0.761904762,1,0,0,1,0.076923077,0,2.272727273,0.6624,0.642857143,0,1,0,0,0,0.25
902,s_903,4,0.755742192,0.74999994,0.762770057,0.607142857,0.615384615,0.6,0.875,1,0,0.2,0,0.058823529,0,1.388888889,0.2572,0.833333333,0,1,0,1,0,0.25
903,s_904,4,0.501280427,0.471404523,0.566946685,0.333333333,0.375,0.307692308,0.648351648,0.888888889,0.058823529,0,1,0,0,1.538461538,0.7348,0.648351648,0,0,0,1,0.627777778,1
904,s_905,2,0.59374994,0.594811857,0.592999458,0.418604651,0.421052632,0.416666667,0.842424242,0.944444444,0.028571429,1,1,0,1,2.083333333,0.6905,0.842424242,0,0,0,0,0,0.333333333
905,s_906,3,0.509027779,0.533001781,0.474341631,0.333333333,0.3,0.357142857,0.636112137,0.727272727,0.157894737,0,0,0.2,1,1.315789474,0.718,0.636112137,0,0,0,0.5,0,0.4
906,s_907,3,0.785905242,0.781735957,0.790569425,0.633333333,0.642857143,0.625,0.972222222,0.6875,0.185185185,0.2,1,0.222222222,0,3.823529412,0.4305,0.964285714,0,1,0,1,0.404365079,1
907,s_908,1,0.335410178,0.301511347,0.377964467,0.2,0.230769231,0.176470588,0.810989011,0.818181818,0.1,0,1,0.166666667,1,2.307692308,1.0834,0.942307692,0,0,0,0.509615385,0,0.25
908,s_909,3,0.490290344,0.490290344,0.490290344,0.3125,0.3125,0.3125,0.707850809,0.615384615,0.238095238,1,1,0.375,0,2.105263158,0.7271,0.707850809,0,0,0,1,0.319230769,0.153846154
909,s_910,3,0.717547297,0.701646447,0.737864792,0.555555556,0.583333333,0.533333333,0.935185185,0.769230769,0.130434783,0.2,0.333333333,0.142857143,0,3.125,0.4324,0.902777778,0,1,1,0.5,0,1
910,s_911,3,0.76538378,0.745355964,0.801783681,0.615384615,0.666666667,0.588235294,0.913131313,0.8,0.111111111,0.2,0,0.1,0,2.894736842,0.4272,0.89382716,0,1,0,1,0.380952381,1
911,s_912,2,0.577350259,0.481125236,0.721687794,0.380952381,0.571428571,0.285714286,0.598214286,0.9,0.052631579,0,0,0.2,0,1.5,0.6775,0.598214286,0,0,0,0.449074074,0,0.333333333
912,s_913,3,0.612903237,0.666666687,0.538461566,0.4,0.368421053,0.428571429,0.856565657,1,0,1,0,0.043478261,0,2.380952381,0.5429,0.827878788,1,0,0,0.631578947,0,1
913,s_914,5,0.76338625,0.732467055,0.797081113,0.604651163,0.65,0.565217391,0.858704453,0.714285714,0.166666667,0.25,0,0.076923077,1,1.8,0.4221,0.861605938,0,1,0,0,0.348148148,0.285714286
914,s_915,4,0.563601851,0.579750896,0.540061712,0.380952381,0.352941176,0.4,0.706565657,1,0,0,0,0,0.2,1.818181818,0.803,0.622727273,1,0,0,0.6,0,1
915,s_916,4,0.500979424,0.5,0.507092535,0.333333333,0.333333333,0.333333333,0.757983193,1,0,1,0,0,1,2,0.6266,0.757983193,0,0,0,1,0.472222222,1
916,s_917,3,0.606976986,0.603022695,0.612372398,0.413793103,0.416666667,0.411764706,0.806122449,0.785714286,0.12,0.2,0,0.2,0,1.470588235,0.7945,0.828571429,0.4,1,0,0,0,0.4
917,s_918,4,0.41812101,0.462910056,0.365148395,0.263157895,0.222222222,0.3,0.641666667,0.857142857,0.076923077,0,0,0.111111111,0,1.428571429,0.6956,0.641666667,0,0,0,0.105263158,0,0.333333333
918,s_919,4,0.707106769,0.737864792,0.668153048,0.545454545,0.5,0.583333333,0.823367809,0.9,0.052631579,1,0,0.076923077,0.333333333,3.571428571,0.3487,0.79392911,1,0,0,0,1,1
919,s_920,5,0.911371827,0.903525412,0.919866204,0.75,0.764705882,0.736842105,0.889110889,0.857142857,0.076923077,0,0,0.125,0,3.333333333,0.4492,0.83982684,1,1,0,0.525974026,1,1
920,s_921,3,0.817860842,0.828078628,0.80403024,0.689655172,0.666666667,0.705882353,0.893939394,0.933333333,0.034482759,0,1,0,0,4.444444444,0.2118,0.880681818,0,1,0,0,1,1
921,s_922,3,0.5,0.522233009,0.480384439,0.344827586,0.357142857,0.333333333,0.903571429,0.75,0.142857143,0,0,0.2,0.333333333,2.5,0.7145,0.955357143,0.7,1,0,1,0.755555556,0.4
922,s_923,2,0.304635912,0.285714269,0.335410178,0.142857143,0.153846154,0.136363636,0.733333333,0.857142857,0.076923077,0.333333333,1,0.076923077,1,1.875,1.0001,0.8,0,0,0,0,0,0.333333333
