,id,cos_sim_with_syn,cos_sim_no_syn,cos_sim_only_syn,jaccard_sim_with_syn,jaccard_sim_only_syn,jaccard_sim_no_syn,sent_sim,relative_length,sent_pos_score,adj_pos_score,adv_pos_score,noun_pos_score,verb_pos_score,sent_baseline,wmd_similarity,pos_noun,pos_verb,pos_adj,pos_adv,parse_nsubj,parse_dobj,parse_root
477,p_478,0.6390097141265869,0.6172133684158325,0.6708203554153442,0.4666666666666667,0.5,0.4444444444444444,0.8308277045489322,0.8571428571428571,0.07692307692307693,0.2,0.0,0.047619047619047616,0.0,1.25,0.6194,0.7824927629914843,0.0,1.0,0.0,0.29555555555555557,0.0,0.4
478,p_479,0.8291561603546143,0.8164966106414795,0.8451542258262634,0.6875,0.7142857142857143,0.6666666666666666,1.0,0.6666666666666666,0.2,0.3333333333333333,0.0,0.25,0.0,4.285714285714286,0.6342,1.0,1.0,1.0,0.0,0.0,0.0,1.0
479,p_480,0.35805743932724,0.42163702845573425,0.22360679507255554,0.21739130434782608,0.125,0.26666666666666666,0.2636165577342048,0.9,0.05263157894736842,0.0,0.0,0.16666666666666666,1.0,1.9230769230769231,0.8696,0.28431372549019607,0.0,0.0,0.0,0.0,0.0,0.2857142857142857
480,p_481,0.2981424033641815,0.2828426957130432,0.3162277638912201,0.3076923076923077,0.3333333333333333,0.2857142857142857,0.7142857142857143,0.8333333333333334,0.09090909090909091,1.0,0.0,0.0,0.0,2.5,1.3598,0.7142857142857143,0.0,0.0,0.0,0.625,0.0,0.0
481,p_482,0.7769677639007568,0.8017836809158325,0.7378647923469543,0.6333333333333333,0.5833333333333334,0.6666666666666666,0.8544011544011545,0.875,0.06666666666666667,0.0,0.0,0.06666666666666667,0.0,2.3684210526315788,0.3653,0.8544011544011545,0.0,0.0,0.0,0.0,0.0,0.0
482,p_483,0.6627227067947388,0.6515837907791138,0.6744532585144043,0.4878048780487805,0.5,0.47619047619047616,0.8876033057851239,0.8823529411764706,0.0625,0.3333333333333333,0.0,0.043478260869565216,0.0,3.0,0.4857,0.8626262626262626,1.0,1.0,0.0,0.0,0.30952380952380953,0.3333333333333333
483,p_484,0.5330017805099487,0.5773502588272095,0.40824827551841736,0.35714285714285715,0.25,0.4,0.7065217391304347,0.75,0.14285714285714285,0.0,1.0,0.09090909090909091,0.0,2.727272727272727,0.6708,0.7065217391304347,0.0,0.0,0.0,0.0,0.0,0.2
484,p_485,0.6340155601501465,0.6324555277824402,0.6361464262008667,0.6071428571428571,0.6153846153846154,0.6,0.8365210547028729,0.8125,0.10344827586206896,0.0,0.0,0.1111111111111111,0.0,3.8235294117647056,0.401,0.8201731601731602,0.0,1.0,0.0,0.0,1.0,1.0
485,p_486,0.7756315469741821,0.7893521785736084,0.7559289336204529,0.625,0.6,0.6428571428571429,0.8952380952380953,0.7692307692307693,0.13043478260869565,0.0,0.0,0.125,1.0,3.4375,0.3751,0.8777777777777778,0.0,0.0,1.0,1.0,1.0,1.0
486,p_487,0.5779204368591309,0.6153846383094788,0.527046263217926,0.40625,0.35714285714285715,0.4444444444444444,0.7347222222222222,1.0,0.0,1.0,0.0,0.047619047619047616,0.0,1.9444444444444444,0.5402,0.6968253968253968,0.0,0.0,1.0,0.0,0.9,1.0
487,p_488,0.8458887338638306,0.8366599678993225,0.8606629371643066,0.7333333333333333,0.75,0.7222222222222222,0.9333333333333332,0.7777777777777778,0.125,0.3333333333333333,0.5,0.05263157894736842,0.0,4.25,0.4781,0.9166666666666666,0.0,1.0,1.0,0.16454248366013072,1.0,0.4
488,p_489,0.7071067690849304,0.7071067690849304,0.7071067690849304,0.5555555555555556,0.5555555555555556,0.5555555555555556,1.0,0.6666666666666666,0.2,0.0,0.0,0.3333333333333333,0.3333333333333333,3.0,0.8864,1.0,1.0,0.0,0.0,0.26666666666666666,0.0,1.0
489,p_490,0.7979250550270081,0.771516740322113,0.8320503234863281,0.5652173913043478,0.6,0.5384615384615384,1.0,0.8333333333333334,0.09090909090909091,0.0,0.0,0.1,0.0,2.2222222222222223,0.636,1.0,1.0,0.0,0.0,1.0,0.0,1.0
490,p_491,0.6531972885131836,0.6671243906021118,0.6363636255264282,0.4827586206896552,0.46153846153846156,0.5,0.9259259259259258,0.9230769230769231,0.04,0.2,0.3333333333333333,0.0,1.0,2.9411764705882355,0.611,0.8888888888888888,0.0,1.0,1.0,1.0,0.0,0.25
491,p_492,0.4736841917037964,0.5,0.444444477558136,0.3103448275862069,0.2857142857142857,0.3333333333333333,0.7235545385202136,1.0,0.0,0.0,1.0,0.1111111111111111,1.0,2.142857142857143,0.8199,0.7235545385202136,0.0,0.0,0.0,0.557142857142857,0.0,1.0
492,p_493,0.5735393166542053,0.5720775127410889,0.5773502588272095,0.4,0.4,0.4,0.7328042328042327,0.9090909090909091,0.047619047619047616,0.3333333333333333,0.0,0.07692307692307693,0.3333333333333333,2.3684210526315788,0.6321,0.5992063492063492,1.0,1.0,0.0,0.1111111111111111,1.0,1.0
493,p_494,0.7510676383972168,0.7687061429023743,0.7276068925857544,0.5714285714285714,0.5333333333333333,0.6,0.8000266773376017,0.65,0.21212121212121213,0.0,0.0,0.22580645161290322,0.0,2.6785714285714284,0.4731,0.7846441140558787,0.0,1.0,0.0,0.0,0.0,1.0
494,p_495,0.5892556309700012,0.6000000238418579,0.5773502588272095,0.4166666666666667,0.4,0.42857142857142855,0.7193877551020408,1.0,0.0,1.0,0.0,0.0,0.0,2.3333333333333335,0.6518,0.7193877551020408,0.0,0.0,0.0,0.0,0.61875,0.5
495,p_496,0.692307710647583,0.714285671710968,0.6666666865348816,0.5294117647058824,0.5,0.5555555555555556,0.9,1.0,0.0,0.3333333333333333,0.0,0.1111111111111111,0.0,0.9090909090909092,0.5163,0.8333333333333334,1.0,1.0,0.0,0.0,0.0,1.0
496,p_497,0.7559288740158081,0.7826237678527832,0.7216877937316895,0.42857142857142855,0.3333333333333333,0.5,0.5952380952380952,0.75,0.14285714285714285,0.0,1.0,0.2,0.0,3.5,0.4938,0.5952380952380952,0.0,0.0,0.0,1.0,0.0,0.4
497,p_498,0.34299716353416443,0.27272728085517883,0.4629100561141968,0.20689655172413793,0.3,0.15789473684210525,0.9583333333333334,1.0,0.0,0.3333333333333333,0.0,0.09090909090909091,1.0,0.8823529411764707,0.9923,0.9583333333333334,0.0,0.0,0.0,0.594047619047619,0.0,0.4
498,p_499,0.4803844392299652,0.5345224738121033,0.3999999761581421,0.3157894736842105,0.25,0.36363636363636365,0.607684813055657,0.875,0.06666666666666667,0.0,0.0,0.07692307692307693,0.0,2.0,0.9349,0.6149360613810742,0.5714285714285714,0.0,0.0,0.8072463768115942,0.5,0.5714285714285714
499,p_500,0.6384423971176147,0.6153846979141235,0.6674237847328186,0.46875,0.5,0.4444444444444444,0.8276223776223777,1.0,0.0,0.0,0.0,0.0,1.0,2.1875,0.4054,0.8084693084693084,0.0,1.0,0.0,0.0,0.0,0.5
500,p_501,0.47304990887641907,0.4364357590675354,0.5163977742195129,0.2608695652173913,0.3,0.23076923076923078,0.780952380952381,0.7,0.17647058823529413,0.0,1.0,0.25,0.0,1.25,0.6793,0.6714285714285714,0.0,1.0,0.0,0.0,0.0,0.3333333333333333
501,p_502,0.7198740243911743,0.7006490230560303,0.7462025284767151,0.5517241379310345,0.5833333333333334,0.5294117647058824,0.9666666666666666,0.7333333333333333,0.15384615384615385,0.0,0.3333333333333333,0.05263157894736842,1.0,3.055555555555556,0.5977,0.9571428571428572,0.0,1.0,1.0,0.0,0.0,0.3333333333333333
502,p_503,0.41039133071899414,0.4351941645145416,0.3749999701976776,0.25806451612903225,0.23076923076923078,0.2777777777777778,0.6437847866419294,0.9166666666666666,0.043478260869565216,0.0,1.0,0.2727272727272727,0.0,2.0,0.8132,0.6012987012987013,0.7,0.0,0.0,0.0,0.0,1.0
503,p_504,0.5070925354957581,0.5773502588272095,0.40824830532073975,0.3333333333333333,0.25,0.4,0.8095238095238094,0.75,0.14285714285714285,0.0,0.0,0.16666666666666666,0.0,2.5,1.0175,0.8095238095238094,0.0,0.0,0.0,0.6764705882352942,0.0,0.3333333333333333
504,p_505,0.7100469470024109,0.6666667461395264,0.7715167999267578,0.55,0.625,0.5,0.9538461538461538,1.0,0.0,0.0,0.0,0.09090909090909091,0.0,2.2727272727272725,0.9031,0.9423076923076923,0.0,0.0,1.0,0.7692307692307693,0.0,0.3333333333333333
505,p_506,0.9026709198951721,0.8944271802902222,0.9128709435462952,0.8148148148148148,0.8333333333333334,0.8,1.0,0.8,0.1111111111111111,0.0,0.0,0.09090909090909091,1.0,4.705882352941177,0.2992,1.0,0.0,0.0,1.0,1.0,1.0,1.0
506,p_507,0.6240377426147461,0.5892556309700012,0.6761233806610107,0.45,0.5,0.4166666666666667,0.9818181818181818,0.8888888888888888,0.058823529411764705,0.0,0.0,0.0,0.0,2.307692307692308,0.4813,0.9818181818181818,0.0,0.0,0.0,0.9090909090909091,1.0,1.0
507,p_508,0.703526496887207,0.7108186483383179,0.6943650245666504,0.5384615384615384,0.5294117647058824,0.5454545454545454,0.9000933706816059,0.7894736842105263,0.11764705882352941,0.0,0.3333333333333333,0.1724137931034483,0.0,1.6666666666666665,0.5784,0.8867724867724867,0.0,1.0,1.0,0.13333333333333333,0.6666666666666666,0.5
508,p_509,0.47434163093566895,0.4767313003540039,0.4714045226573944,0.3103448275862069,0.3076923076923077,0.3125,0.8380952380952381,0.9090909090909091,0.047619047619047616,1.0,0.0,0.1,0.0,2.5,0.7672,0.8380952380952381,0.0,0.0,0.0,0.6,0.21634615384615385,1.0
509,p_510,0.5562938451766968,0.6139405965805054,0.47809141874313354,0.3793103448275862,0.3076923076923077,0.4375,0.8409090909090908,0.7692307692307693,0.13043478260869565,0.0,0.2,0.07692307692307693,0.3333333333333333,1.7647058823529413,0.6127,0.8484848484848485,0.4,0.0,1.0,0.2857142857142857,1.0,0.2857142857142857
510,p_511,0.47464442253112793,0.42443734407424927,0.5384615659713745,0.24242424242424243,0.3076923076923077,0.2,0.8622448979591837,0.9285714285714286,0.037037037037037035,0.0,0.0,0.05263157894736842,0.0,1.0,0.9777,0.8622448979591837,0.0,0.0,0.0,0.47058823529411764,1.0,1.0
511,p_512,0.6450819373130798,0.6255432367324829,0.6674237847328186,0.37777777777777777,0.4,0.36,0.8002254156100311,1.0,0.0,0.0,1.0,0.0,0.0,1.7391304347826086,0.5564,0.8245088245088247,0.0,1.0,0.0,0.0,0.8653846153846154,1.0
512,p_513,0.599144697189331,0.6172133684158325,0.5773502588272095,0.42424242424242425,0.4,0.4444444444444444,0.975,0.8571428571428571,0.07692307692307693,0.0,0.0,0.1,1.0,3.5714285714285716,0.4562,0.9722222222222222,0.0,1.0,0.0,1.0,0.25,0.4
513,p_514,0.8316320180892944,0.8134891986846924,0.8520128726959229,0.7073170731707317,0.7368421052631579,0.6818181818181818,0.9453125,0.85,0.08108108108108109,0.3333333333333333,0.0,0.07142857142857142,0.0,3.1481481481481484,0.379,0.9326923076923077,1.0,1.0,1.0,0.8,1.0,0.3333333333333333
514,p_515,0.4472135901451111,0.33449679613113403,0.6761233806610107,0.2857142857142857,0.5,0.2,0.7170068027210884,0.8461538461538461,0.08333333333333333,0.0,0.0,0.0,0.3333333333333333,0.5555555555555556,0.6189,0.8333333333333334,0.0,1.0,0.0,0.3770833333333333,0.0,0.25
515,p_516,0.7462024688720703,0.7016463875770569,0.8164966106414795,0.5833333333333334,0.6666666666666666,0.5333333333333333,0.8666666666666667,0.7692307692307693,0.13043478260869565,0.0,0.0,0.0,1.0,2.0,0.546,0.8400000000000001,0.0,1.0,0.0,0.0,1.0,0.2222222222222222
516,p_517,0.8292884230613708,0.8040302395820618,0.8660253882408142,0.7,0.75,0.6666666666666666,0.8950617283950617,0.8181818181818182,0.1,0.0,0.0,0.06666666666666667,0.3333333333333333,2.6470588235294117,0.261,0.9259259259259259,0.7,1.0,0.0,0.0,0.0,1.0
517,p_518,0.4905114471912384,0.5025189518928528,0.47434163093566895,0.32,0.3,0.3333333333333333,0.6615109201575367,0.8181818181818182,0.1,0.0,0.0,0.14285714285714285,0.0,0.7142857142857142,0.8448,0.6615109201575367,0.0,0.0,0.0,1.0,1.0,0.3333333333333333
518,p_519,0.4129483103752136,0.4029114842414856,0.42640143632888794,0.2571428571428571,0.26666666666666666,0.25,0.6511266511266511,0.7857142857142857,0.12,0.5,0.0,0.125,0.0,2.25,0.8264,0.6075174825174826,1.0,0.0,0.0,1.0,1.0,1.0
519,p_520,0.6556100845336914,0.6301259994506836,0.714285671710968,0.5555555555555556,0.6,0.5384615384615384,0.8345864661654134,0.7692307692307693,0.13043478260869565,0.0,0.0,0.17647058823529413,1.0,3.0,0.5109,0.8345864661654134,0.0,0.0,0.0,0.14285714285714285,1.0,0.4
520,p_521,0.6139405965805054,0.5773502588272095,0.6708203554153442,0.4375,0.5,0.4,0.8307692307692307,0.75,0.14285714285714285,0.0,1.0,0.25,1.0,3.0,0.6655,0.717948717948718,0.0,1.0,0.0,0.1380952380952381,0.0,0.4
521,p_522,0.8518434166908264,0.8426648378372192,0.866025447845459,0.7333333333333333,0.75,0.7222222222222222,0.8924408924408923,0.8235294117647058,0.0967741935483871,0.0,0.0,0.13043478260869565,0.0,3.2,0.3133,0.86017316017316,1.0,1.0,0.0,0.0,0.9166666666666666,1.0
522,p_523,0.835504412651062,0.7893521785736084,0.8944271802902222,0.7083333333333334,0.8,0.6428571428571429,0.90625,0.7692307692307693,0.13043478260869565,0.0,0.0,0.1,0.0,3.1578947368421053,0.2921,0.90625,0.0,0.0,0.0,0.0,1.0,0.2857142857142857
523,p_524,0.7559289336204529,0.7559288740158081,0.7559288740158081,0.6,0.6,0.6,0.8555555555555555,0.7777777777777778,0.125,0.0,1.0,0.06666666666666667,0.0,1.9230769230769231,0.3169,0.8555555555555555,0.0,0.0,0.0,0.0,0.0,1.0
524,p_525,0.5384615659713745,0.5714285373687744,0.5,0.3684210526315789,0.3333333333333333,0.4,0.8800000000000001,1.0,0.0,0.0,0.0,0.0,0.0,2.5,0.5822,1.0,0.2857142857142857,1.0,0.0,0.0,0.0,1.0
525,p_526,0.374634325504303,0.4670993685722351,0.2357022613286972,0.21212121212121213,0.13333333333333333,0.2777777777777778,0.6689865689865689,0.8461538461538461,0.08333333333333333,1.0,0.0,0.1111111111111111,0.0,1.7647058823529413,0.8103,0.6027838827838828,1.0,0.0,0.0,0.9761904761904762,0.3333333333333333,1.0
526,p_527,0.5291502475738525,0.5345224738121033,0.5222330093383789,0.23809523809523808,0.2222222222222222,0.25,0.6666666666666666,0.3333333333333333,0.5,0.0,0.0,0.5714285714285714,0.0,3.0,1.0472,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.2857142857142857
527,p_528,0.5588234663009644,0.5789473056793213,0.5333333015441895,0.3877551020408163,0.36363636363636365,0.4074074074074074,0.7929502386158732,1.0,0.0,0.3333333333333333,1.0,0.034482758620689655,1.0,2.916666666666667,0.482,0.7584419450518521,0.0,1.0,0.0,0.8,0.0,0.0
528,p_529,0.7136411666870117,0.6546536684036255,0.7844644784927368,0.55,0.6470588235294118,0.4782608695652174,0.9235294117647058,0.8421052631578947,0.08571428571428572,0.0,0.0,0.18518518518518517,0.0,2.4,0.402,0.915032679738562,0.0,1.0,0.0,1.0,1.0,1.0
529,p_530,0.6504436731338501,0.6546536684036255,0.64549720287323,0.4583333333333333,0.45454545454545453,0.46153846153846156,1.0,0.5833333333333334,0.2631578947368421,1.0,1.0,0.3333333333333333,0.0,2.692307692307692,0.7298,1.0,1.0,0.0,0.0,0.5,0.2761904761904762,1.0
530,p_531,0.3706246614456177,0.40089184045791626,0.3333333432674408,0.22727272727272727,0.2,0.25,0.7619047619047619,0.875,0.06666666666666667,0.0,1.0,0.2,0.0,1.875,0.8389,0.7619047619047619,0.0,0.0,0.0,0.8571428571428572,0.0,1.0
531,p_532,0.49491339921951294,0.4564354717731476,0.534522533416748,0.3125,0.3333333333333333,0.29411764705882354,0.6878041651443186,0.8333333333333334,0.09090909090909091,0.0,1.0,0.058823529411764705,0.0,1.8421052631578947,0.7388,0.6531157390492429,0.0,1.0,0.0,0.24981146304675717,0.0,0.3333333333333333
532,p_533,0.6701662540435791,0.6123724579811096,0.7637625932693481,0.4827586206896552,0.6,0.42105263157894735,0.9375,0.75,0.14285714285714285,0.0,1.0,0.07692307692307693,0.3333333333333333,2.2727272727272725,0.481,1.0,0.6428571428571428,1.0,0.0,1.0,0.0,1.0
533,p_534,0.7302507162094116,0.7058823108673096,0.7590721249580383,0.5,0.5384615384615384,0.47368421052631576,0.8391534391534391,1.0,0.0,0.0,0.0,0.09090909090909091,0.3333333333333333,3.4782608695652173,0.6241,0.8777777777777778,0.625,1.0,0.0,1.0,0.0,1.0
534,p_535,0.5457051992416382,0.5720775127410889,0.5,0.375,0.3333333333333333,0.4,0.6073313940960999,0.9090909090909091,0.047619047619047616,0.0,0.0,0.2,1.0,2.1875,0.527,0.45026395173454,0.0,1.0,0.0,1.0,0.0,0.2857142857142857
535,p_536,0.43259045481681824,0.4000000059604645,0.4714045226573944,0.27586206896551724,0.3076923076923077,0.25,0.6292613636363635,1.0,0.0,1.0,0.0,0.07692307692307693,0.0,2.1052631578947367,0.8436,0.5762987012987013,0.0,0.0,1.0,0.625,0.0,0.5
536,p_537,0.9271050691604614,0.9166666269302368,0.9428090453147888,0.8636363636363636,0.8888888888888888,0.8461538461538461,0.9083333333333333,1.0,0.0,0.0,0.0,0.0,0.0,3.055555555555556,0.4325,0.8777777777777778,1.0,0.0,1.0,1.0,1.0,0.2222222222222222
537,p_538,0.6488856673240662,0.5850179195404053,0.7302967309951782,0.45161290322580644,0.5384615384615384,0.3888888888888889,0.9747899159663865,0.7333333333333333,0.15384615384615385,1.0,0.0,0.125,0.3333333333333333,1.875,0.7758,0.9647058823529411,1.0,0.0,1.0,0.8235294117647058,1.0,0.2857142857142857
538,p_539,0.35540932416915894,0.273861289024353,0.5070925354957581,0.21428571428571427,0.3333333333333333,0.15789473684210525,0.7857142857142857,0.8333333333333334,0.09090909090909091,0.3333333333333333,0.0,0.09090909090909091,1.0,1.3333333333333333,1.0355,0.7857142857142857,0.0,0.0,0.0,1.0,0.0,1.0
539,p_540,0.66676926612854,0.6666666269302368,0.6671243906021118,0.5,0.5,0.5,0.9049558284852404,1.0,0.0,0.0,0.0,0.0,0.0,3.125,0.5083,0.8891151332327804,0.0,1.0,1.0,1.0,0.0,1.0
540,p_541,0.8944271802902222,0.9128710031509399,0.8660253882408142,0.8,0.75,0.8333333333333334,0.78125,0.8333333333333334,0.09090909090909091,0.0,0.0,0.1111111111111111,0.0,2.8571428571428568,0.8951,0.7083333333333334,1.0,0.0,0.0,0.0,0.0,1.0
541,p_542,0.33407652378082275,0.3333333730697632,0.33806169033050537,0.2,0.2,0.2,0.5985576923076923,1.0,0.0,1.0,0.0,0.0,1.0,1.4285714285714284,1.1875,0.5985576923076923,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
542,p_543,0.9692233800888062,0.9733284711837769,0.963624119758606,0.9259259259259259,0.9090909090909091,0.9375,0.9743589743589743,0.9411764705882353,0.030303030303030304,0.0,0.0,0.037037037037037035,0.0,4.6000000000000005,0.0949,0.9704142011834319,1.0,1.0,0.0,0.15384615384615385,1.0,1.0
543,p_544,0.565752387046814,0.5604485273361206,0.5720775127410889,0.3939393939393939,0.4,0.3888888888888889,0.7844823161028696,0.9230769230769231,0.04,0.3333333333333333,0.0,0.05263157894736842,0.3333333333333333,1.9444444444444444,0.5171,0.7921450530146182,0.4,1.0,0.0,0.13333333333333333,0.0,0.4
544,p_545,0.5965587496757507,0.6390096545219421,0.5345224738121033,0.4230769230769231,0.36363636363636365,0.4666666666666667,0.9102564102564102,0.8333333333333334,0.09090909090909091,0.0,0.0,0.047619047619047616,1.0,2.0,0.4528,0.9102564102564102,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
545,p_546,0.692307710647583,0.692307710647583,0.692307710647583,0.5333333333333333,0.5333333333333333,0.5333333333333333,1.0,0.8461538461538461,0.08333333333333333,0.5,0.2,0.2,0.0,1.9444444444444444,0.4922,1.0,0.0,1.0,1.0,1.0,0.0,0.18181818181818182
546,p_547,0.6030226945877075,0.547722578048706,0.6708203554153442,0.42857142857142855,0.5,0.375,0.8333333333333333,0.8333333333333334,0.09090909090909091,0.0,0.0,0.1111111111111111,0.0,1.875,0.7616,0.7777777777777777,0.0,0.0,1.0,0.0,0.0,1.0
547,p_548,0.6030226945877075,0.5773502588272095,0.6324555277824402,0.42105263157894735,0.4444444444444444,0.4,0.6146198830409356,0.75,0.14285714285714285,0.0,0.0,0.1111111111111111,0.3333333333333333,2.142857142857143,0.8692,0.6975438596491228,0.0,0.0,0.0,1.0,0.0,0.0
548,p_549,0.6197506189346313,0.6092718243598938,0.6324555277824402,0.4482758620689655,0.46153846153846156,0.4375,0.826530612244898,0.9166666666666666,0.043478260869565216,0.3333333333333333,0.0,0.2,1.0,2.3333333333333335,0.5234,0.7976190476190476,0.0,1.0,0.0,1.0,1.0,1.0
549,p_550,0.6669729948043823,0.6324555277824402,0.714285671710968,0.5,0.5555555555555556,0.46153846153846156,0.8670634920634921,0.9,0.05263157894736842,0.0,0.0,0.058823529411764705,0.0,3.75,0.6404,0.8449074074074074,0.0,0.0,1.0,0.0,0.0,1.0
550,p_551,0.47434163093566895,0.5976142883300781,0.2357022613286972,0.3,0.125,0.4166666666666667,0.678030303030303,0.7,0.17647058823529413,1.0,0.0,0.09090909090909091,0.0,2.1875,1.0198,0.678030303030303,0.0,0.0,0.0,0.23529411764705882,0.5454545454545454,0.4
551,p_552,0.5999999642372131,0.6000000238418579,0.6000000238418579,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.8323232323232324,1.0,0.0,0.0,0.0,0.058823529411764705,1.0,2.608695652173913,0.6667,0.8323232323232324,0.0,0.0,0.0,0.0,1.0,0.3333333333333333
552,p_553,0.8226035833358765,0.7970811128616333,0.8498365879058838,0.6428571428571429,0.6923076923076923,0.6,1.0,0.8,0.1111111111111111,0.3333333333333333,0.0,0.0,0.3333333333333333,3.0,0.6874,1.0,1.0,1.0,1.0,1.0,1.0,0.25
553,p_554,0.5535807013511658,0.5292561054229736,0.583383321762085,0.3695652173913043,0.4,0.34615384615384615,0.747027972027972,0.8947368421052632,0.05555555555555555,0.0,0.0,0.07692307692307693,0.0,1.9230769230769231,0.8153,0.709583598219962,0.25,1.0,0.0,0.27884615384615385,0.3157894736842105,0.2222222222222222
554,p_555,0.6324555277824402,0.6674237847328186,0.5892556309700012,0.46153846153846156,0.4166666666666667,0.5,0.8258223684210526,0.9090909090909091,0.047619047619047616,0.0,0.0,0.06666666666666667,0.0,1.3333333333333333,0.5413,0.7677631578947368,0.0,1.0,0.0,0.48034188034188036,0.0,0.4
555,p_556,0.6324555277824402,0.6000000238418579,0.6708203554153442,0.46153846153846156,0.5,0.42857142857142855,0.8530612244897959,1.0,0.0,0.0,0.0,0.0,0.0,1.875,0.5052,0.8530612244897959,0.0,0.0,0.0,0.21052631578947367,0.4666666666666667,0.2857142857142857
556,p_557,0.3354101777076721,0.26111650466918945,0.47434163093566895,0.2,0.3,0.15,0.6857142857142857,0.9166666666666666,0.043478260869565216,0.0,0.0,0.16666666666666666,1.0,1.4285714285714284,1.038,0.7857142857142857,0.0,0.0,0.0,0.4761904761904761,0.0,0.0
557,p_558,0.4303314983844757,0.47434163093566895,0.37796446681022644,0.2631578947368421,0.2222222222222222,0.3,0.63411306042885,0.625,0.23076923076923078,0.3333333333333333,1.0,0.42857142857142855,0.0,0.9090909090909092,1.068,0.56093567251462,0.0,1.0,0.0,0.3157894736842105,0.0,0.5
